Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
21215,420000.0,5,5,3520,3708 YOSEMITE AVE,Baltimore,Maryland,52550,2978.7,Baltimore,73244.0,39.34578,-76.68367,8,42,3,2389
37205,5750000.0,5,6,8527,325 WALNUT DR,Nashville,Tennessee,25437,688.5,Davidson,222323.0,36.11075,-86.87274,22,70,8,7707
32211,299890.0,4,2,1546,2518 CESERY BLVD,Jacksonville,Florida,35668,1680.8,Duval,68022.0,30.33276,-81.58428,20,63,7,6289
43215,279999.0,1,1,601,155 W MAIN ST APT 903,Columbus,Ohio,15317,1150.5,Franklin,103871.0,39.96633,-83.01262,27,86,10,10664
55411,289900.0,4,2,2120,1800 IRVING AVE N,Minneapolis,Minnesota,31397,3009.7,Hennepin,69896.0,44.9993,-93.2979,36,106,14,13754
67218,136400.0,4,3,2114,6322 EASTWOOD ST,Wichita,Kansas,22922,1776.8,Sedgwick,63722.0,37.66851,-97.28039,43,112,17,16060
85206,425000.0,2,2,1403,1011 S ROANOKE,Mesa,Arizona,35163,1446.3,Maricopa,82788.0,33.39685,-111.71758,72,168,23,28077
19151,170000.0,3,2,1408,6457 MORRIS PARK RD,Philadelphia,Pennsylvania,31815,5121.3,Philadelphia,70134.0,39.97562,-75.25616,6,40,1,1235
20002,699900.0,4,4,1674,821 20TH ST NE,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1461
76110,710000.0,4,2,2307,2300 WARNER RD,Fort Worth,Texas,33505,2257.0,Tarrant,89864.0,32.70678,-97.33843,56,138,21,21480
40258,210000.0,3,2,1755,7612 PINTAIL DR,Louisville,Kentucky,27430,907.0,Jefferson,77563.0,38.14514,-85.87253,24,77,9,10000
89108,505000.0,4,2,2572,5405 AUBORN AVE,Las Vegas,Nevada,73315,3177.9,Clark,67567.0,36.20508,-115.2237,76,179,25,30655
46220,334900.0,3,2,1526,5126 E 70TH ST,Indianapolis,Indiana,36760,1209.2,Marion,127576.0,39.8676,-86.10818,33,96,11,11320
60619,262900.0,3,3,2535,8444 S PRAIRIE AVE,Chicago,Illinois,63481,4002.8,Cook,59280.0,41.74346,-87.60532,38,107,15,14342
23464,389899.0,4,3,1983,1073 TAYLOR RD,Virginia Beach,Virginia,77139,1786.9,Virginia Beach,108999.0,36.79732,-76.17899,11,52,4,3668
43228,349000.0,3,4,1863,1255 COLETTE CT,Columbus,Ohio,56440,1095.5,Franklin,75113.0,39.96367,-83.12478,27,86,10,10805
33127,1250000.0,4,2,1330,39 NW 49TH ST,Miami,Florida,29097,3410.3,Miami-Dade,51727.0,25.81307,-80.20553,21,68,7,6912
76010,199900.0,3,2,1266,2205 CLOVERDALE ST,Arlington,Texas,57448,2517.8,Tarrant,53719.0,32.72271,-97.08065,56,132,21,20763
87108,528625.0,1,1,2400,4011 THAXTON AVE SE,Albuquerque,New Mexico,36433,2393.1,Bernalillo,55047.0,35.07235,-106.57835,75,176,24,29882
87123,250000.0,2,2,1307,10916 CLYBURN PARK DR NE,Albuquerque,New Mexico,44162,590.9,Bernalillo,79755.0,35.06206,-106.46991,75,176,24,30523
76001,470000.0,4,3,2269,7210 FALLEN CREST LN,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20565
75205,1525000.0,5,4,3910,4401 EMERSON AVE,Dallas,Texas,24804,2191.5,Dallas,315307.0,32.83657,-96.79617,54,131,21,19695
94118,1295000.0,2,1,1279,72 MANZANITA AVE,San Francisco,California,41456,7982.1,San Francisco,227113.0,37.7801,-122.46185,81,230,26,34666
20018,585000.0,3,4,1224,3105 18TH ST NE,Washington,District of Columbia,20084,2569.3,District of Columbia,117238.0,38.92596,-76.97281,7,41,2,1920
80918,850000.0,4,4,4419,4855 TOPAZ DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,68,163,22,26726
74133,525000.0,5,3,3953,10925 S 87TH EAST AVE,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19304
89156,279900.0,2,2,868,5207 PARADISE VALLEY AVE,Las Vegas,Nevada,30740,265.8,Clark,74601.0,36.15906,-114.98176,76,179,25,31295
89119,219900.0,2,3,1256,3930 UNIVERSITY CENTER DR APT 1009,Las Vegas,Nevada,50847,1521.5,Clark,59323.0,36.08452,-115.14606,76,179,25,30802
95112,1395000.0,3,2,2050,951 N 3RD ST,San Jose,California,58489,3106.4,Santa Clara,120083.0,37.34461,-121.88346,83,238,26,35656
85044,515000.0,3,2,1733,4723 E EUCLID AVE,Phoenix,Arizona,40815,955.2,Maricopa,117348.0,33.33997,-112.00617,72,164,23,27598
28270,700000.0,4,4,2837,2312 OBERWOOD DR,Charlotte,North Carolina,34583,1074.7,Mecklenburg,165619.0,35.10963,-80.76005,14,60,5,5349
89123,499000.0,4,3,2410,1949 DONNINGTON CT,Las Vegas,Nevada,60823,2267.3,Clark,105247.0,36.0352,-115.14908,76,179,25,30893
27613,480000.0,3,3,2216,4064 BARTON PARK PL,Raleigh,North Carolina,43950,665.5,Wake,153507.0,35.92633,-78.71183,12,56,5,4345
89147,249900.0,2,2,1023,7950 W FLAMINGO RD UNIT 1012,Las Vegas,Nevada,56463,2964.0,Clark,90656.0,36.11289,-115.27985,76,179,25,31219
70124,729000.0,4,3,2671,7017 KENISON ST,New Orleans,Louisiana,19578,1132.2,Orleans,166557.0,30.00747,-90.10378,46,118,19,17740
73107,315000.0,3,1,1419,2608 W PARK PL,Oklahoma City,Oklahoma,25144,1282.0,Oklahoma,71475.0,35.48201,-97.5744,47,126,20,18318
94124,1290000.0,4,3,1774,1119 HOLLISTER AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,81,230,26,34805
85701,470000.0,2,1,913,409 W ROSALES ST,Tucson,Arizona,5283,1381.2,Pima,75478.0,32.21702,-110.97138,74,175,23,28839
19114,214900.0,3,1,1596,2809 ANGUS RD,Philadelphia,Pennsylvania,31815,2182.8,Philadelphia,92588.0,40.06743,-75.00361,6,40,1,598
67212,310000.0,3,3,2264,810 N VALLEYVIEW ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15902
95125,4225000.0,6,7,4501,1238 BLEWETT AVE,San Jose,California,53478,2834.4,Santa Clara,224763.0,37.29554,-121.89408,83,238,26,36012
38119,325000.0,4,3,2400,2447 HAWKHURST ST,Memphis,Tennessee,24027,1052.3,Shelby,119005.0,35.07986,-89.84593,23,72,8,8946
55404,194900.0,1,1,860,1800 CLINTON AVE APT 103,Minneapolis,Minnesota,28413,6075.5,Hennepin,60946.0,44.9619,-93.26145,36,106,14,13425
94608,599900.0,2,1,969,1059 65TH ST,Emeryville,California,33755,4736.3,Alameda,147224.0,37.83611,-122.28621,82,233,26,35275
95128,1099000.0,1,2,1151,334 SANTANA ROW APT 332,San Jose,California,35367,3473.9,Santa Clara,163539.0,37.31579,-121.93647,83,238,26,36132
28270,525000.0,3,2,1687,6545 CEDAR CROFT DR,Charlotte,North Carolina,34583,1074.7,Mecklenburg,165619.0,35.10963,-80.76005,14,60,5,5336
40207,989000.0,4,5,3908,2109 STARMONT RD,Louisville,Kentucky,29359,965.8,Jefferson,144750.0,38.26357,-85.65543,24,77,9,9410
30331,490438.0,4,3,2822,3671 BRADFORD WAY,Atlanta,Georgia,63330,648.2,Fulton,82293.0,33.70627,-84.54439,16,61,6,5904
89104,379900.0,3,2,1521,4972 YUMA AVE,Las Vegas,Nevada,39781,2680.6,Clark,61840.0,36.15118,-115.10932,76,179,25,30601
97219,575000.0,3,2,2028,7016 SW 7TH AVE,Portland,Oregon,44374,1464.4,Multnomah,164098.0,45.45413,-122.69972,85,241,27,37682
95825,399999.0,4,2,1160,2031 ETHAN WAY,Sacramento,California,37522,3111.8,Sacramento,72525.0,38.5901,-121.40644,84,240,26,36703
95134,298000.0,4,2,1344,245 EL BOSQUE,San Jose,California,31172,1113.6,Santa Clara,203618.0,37.43003,-121.94528,83,238,26,36221
80904,1250000.0,5,5,3885,4035 CEDAR HEIGHTS DR,Colorado Springs,Colorado,21162,731.7,El Paso,95588.0,38.86321,-104.87197,68,163,22,26365
79938,375000.0,4,4,2683,3000 PARK CRK,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25312
27616,352000.0,4,4,1705,8620 BRUSHFOOT WAY UNIT 105,Raleigh,North Carolina,56238,965.3,Wake,94916.0,35.86735,-78.53792,12,56,5,4543
79912,227950.0,4,2,1397,7437 N MESA ST,El Paso,Texas,78470,1281.1,El Paso,103980.0,31.84839,-106.53272,68,158,21,24728
77014,275000.0,3,2,1594,1702 RIDGEBRIAR DR,Houston,Texas,37471,2016.4,Harris,79523.0,29.98025,-95.46363,60,142,21,22217
89183,475000.0,4,3,1941,9886 SILVER PEBBLE ST,Las Vegas,Nevada,41126,2267.8,Clark,99198.0,35.99619,-115.15799,76,179,25,31381
78254,477363.0,4,3,2142,9316 PIONEER JCT,San Antonio,Texas,74490,1422.1,Bexar,117946.0,29.53011,-98.72805,62,152,21,23618
74133,379900.0,4,2,2508,8137 S 76TH EAST AVE,Tulsa,Oklahoma,47158,1332.3,Tulsa,101960.0,36.04113,-95.87955,51,128,20,19276
95834,479000.0,2,2,1295,4480 HOVNANIAN DR,Sacramento,California,33102,1282.7,Sacramento,111529.0,38.64207,-121.51967,84,240,26,36970
60605,260000.0,1,1,735,1400 S MICHIGAN AVE APT 1102,Chicago,Illinois,32077,8658.3,Cook,151923.0,41.86644,-87.61956,38,107,15,14134
28273,325000.0,3,2,1320,14117 WILLIAMS GLENN RD,Charlotte,North Carolina,44048,755.3,Mecklenburg,100576.0,35.12624,-80.94469,14,60,5,5369
85743,370000.0,3,2,1560,10093 N BLUE CROSSING WAY,Tucson,Arizona,30655,100.1,Pima,106193.0,32.30501,-111.18548,74,175,23,29393
20020,529900.0,3,3,1418,1955 S ST SE,Washington,District of Columbia,54812,4601.9,District of Columbia,70334.0,38.86234,-76.97446,7,41,2,2033
70117,104500.0,3,2,1922,2414 DESLONDE ST,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17384
97212,1080000.0,4,3,3475,2424 NE 14TH AVE,Portland,Oregon,28263,3998.4,Multnomah,176414.0,45.54428,-122.64322,85,241,27,37476
74134,180000.0,3,2,1536,3335 S 140TH EAST AVE,Tulsa,Oklahoma,21719,694.6,Tulsa,97001.0,36.1106,-95.80156,51,128,20,19377
95121,925000.0,3,2,1220,2952 STANHOPE DR,San Jose,California,37663,3271.3,Santa Clara,156963.0,37.30463,-121.80981,83,238,26,35811
95815,384900.0,3,2,1256,3061 BRANCH ST,Sacramento,California,26211,1322.4,Sacramento,76549.0,38.60544,-121.44497,84,240,26,36377
95112,375000.0,1,1,368,516 MARTHA ST UNIT 101,San Jose,California,58489,3106.4,Santa Clara,120083.0,37.34461,-121.88346,83,238,26,35695
75209,815000.0,3,3,2348,3609 DOROTHY AVE,Dallas,Texas,14205,1567.0,Dallas,207903.0,32.8487,-96.8257,54,131,21,19787
28202,268000.0,1,1,544,715 N CHURCH ST UNIT 804,Charlotte,North Carolina,14359,3072.6,Mecklenburg,132909.0,35.22773,-80.8447,14,60,5,4624
93722,1050000.0,2,1,1250,3236 W BELMONT AVE,Fresno,California,88116,1762.8,Fresno,93714.0,36.80003,-119.87791,80,229,26,33841
64134,165000.0,3,2,986,7209 E 112TH ST,Kansas City,Missouri,22749,737.5,Jackson,66922.0,38.9308,-94.48667,39,109,16,15178
70119,459000.0,4,3,2553,3126 SAINT BERNARD AVE,New Orleans,Louisiana,36969,3159.6,Orleans,71124.0,29.97567,-90.08729,46,118,19,17497
85035,374900.0,4,3,1540,2234 N 65TH DR,Phoenix,Arizona,54524,3761.8,Maricopa,71678.0,33.47167,-112.19538,72,164,23,27468
76104,329800.0,4,2,1730,859 E JESSAMINE ST,Fort Worth,Texas,18956,1246.7,Tarrant,61241.0,32.72848,-97.31819,56,138,21,21351
73099,212918.0,3,2,1355,9612 LAREDO LN,Yukon,Oklahoma,80457,249.1,Canadian,98828.0,35.52583,-97.76343,48,125,20,18227
92106,2399999.0,4,4,2652,2424 PALERMO DR,San Diego,California,20889,1423.9,San Diego,179853.0,32.71334,-117.23617,78,224,26,32881
28217,249900.0,2,3,1218,8849 GERREN CT,Charlotte,North Carolina,31338,810.3,Mecklenburg,75391.0,35.17146,-80.9077,14,60,5,5143
60631,675000.0,4,3,3011,6128 N NAPER AVE,Chicago,Illinois,30589,3152.6,Cook,131382.0,41.99473,-87.8131,38,107,15,14444
97236,170000.0,2,1,796,2710 SE 138TH AVE APT 43,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,85,241,27,37957
89121,574900.0,5,3,2781,4326 SABADELL ST,Las Vegas,Nevada,66455,2795.0,Clark,68433.0,36.12141,-115.09135,76,179,25,30842
90731,899000.0,3,2,1707,1171 W 2ND ST,San Pedro,California,62647,2614.2,Los Angeles,96211.0,33.7334,-118.27398,77,192,26,31913
85215,545000.0,3,2,1702,5740 E PLAYER PL,Mesa,Arizona,16013,74.6,Maricopa,109592.0,33.51101,-111.58027,72,168,23,28639
79932,234999.0,3,3,2095,249 WESTVALE CT,El Paso,Texas,28594,804.6,El Paso,105493.0,31.87753,-106.6068,68,158,21,25095
28273,499000.0,4,4,2951,9604 STEELE MEADOW RD,Charlotte,North Carolina,44048,755.3,Mecklenburg,100576.0,35.12624,-80.94469,14,60,5,5359
90802,410000.0,1,1,686,550 ORANGE AVE UNIT 146,Long Beach,California,39036,2307.8,Los Angeles,90525.0,33.75035,-118.21143,77,194,26,31953
46214,218829.0,3,2,1394,6829 DAISY LN,Indianapolis,Indiana,23377,1209.6,Marion,70216.0,39.7917,-86.29009,33,96,11,11194
78704,699000.0,2,1,1248,2107 WILSON ST,Austin,Texas,49854,2196.2,Travis,141341.0,30.24298,-97.76537,65,156,21,23838
94610,325000.0,1,1,559,425 ORANGE ST APT 215,Oakland,California,32144,5934.4,Alameda,173922.0,37.81229,-122.24048,82,232,26,35362
27607,2500000.0,5,6,4650,3428 LEONARD ST,Raleigh,North Carolina,27128,602.8,Wake,136099.0,35.82145,-78.72697,12,56,5,3993
70116,639000.0,6,4,2600,1833 MARAIS ST,New Orleans,Louisiana,10901,3321.6,Orleans,77732.0,29.96697,-90.06448,46,118,19,17338
40216,239900.0,3,2,1284,2417 THOMAS AVE,Louisville,Kentucky,43749,1079.1,Jefferson,66379.0,38.18707,-85.83738,24,77,9,9641
92037,899995.0,2,3,1074,3256 VIA MARIN UNIT 16,La Jolla,California,37505,1202.1,San Diego,204979.0,32.85257,-117.25104,78,223,26,32659
76014,252000.0,3,2,1167,1209 ROYAL HILL LN,Arlington,Texas,32460,2185.0,Tarrant,71842.0,32.69201,-97.08814,56,132,21,20947
79927,269000.0,3,3,1868,341 SAN JOSE CT,El Paso,Texas,42140,592.7,El Paso,58509.0,31.64566,-106.27359,68,158,21,24860
32223,429900.0,4,3,2192,3428 N RIDE DR,Jacksonville,Florida,25824,866.8,Duval,120947.0,30.1549,-81.64821,20,63,7,6520
19139,194900.0,3,2,1008,5952 LOCUST ST,Philadelphia,Pennsylvania,45642,9964.3,Philadelphia,58668.0,39.96144,-75.22964,6,40,1,948
64114,315000.0,3,2,1408,7349 WALNUT ST,Kansas City,Missouri,24700,1347.8,Jackson,91489.0,38.9581,-94.59715,39,109,16,14813
37205,3499999.0,5,7,8265,209 LEONARD AVE,Nashville,Tennessee,25437,688.5,Davidson,222323.0,36.11075,-86.87274,22,70,8,7717
94611,1350000.0,3,2,1628,6070 THORNHILL DR,Oakland,California,40292,2131.1,Alameda,232582.0,37.83191,-122.21592,82,232,26,35415
98177,925000.0,3,2,1850,12156 12TH AVE NW,Seattle,Washington,20561,1407.8,King,195884.0,47.74237,-122.37085,87,242,28,38776
46239,432000.0,3,3,2600,4756 BETHEL CREEK BLVD,Indianapolis,Indiana,33456,457.1,Marion,99449.0,39.72311,-86.0004,33,96,11,11660
28277,889000.0,4,3,2320,4516 ROUNDING RUN RD,Charlotte,North Carolina,71321,1140.3,Mecklenburg,159304.0,35.05212,-80.81622,14,60,5,5415
85032,889000.0,5,3,2253,4429 E FRIESS DR,Phoenix,Arizona,69352,2166.0,Maricopa,91686.0,33.62624,-112.00368,72,164,23,27431
48238,36000.0,3,1,625,14819 GRIGGS ST,Detroit,Michigan,24927,1782.4,Wayne,41081.0,42.39626,-83.14136,34,97,12,12609
85204,89750.0,2,2,780,2601 E ALLRED AVE LOT 41,Mesa,Arizona,67614,2634.7,Maricopa,82576.0,33.39666,-111.78786,72,168,23,27904
93703,380000.0,4,2,2009,2845 E SIMPSON AVE,Fresno,California,32329,2621.8,Fresno,55711.0,36.76884,-119.76249,80,229,26,33542
27612,1100000.0,5,4,4705,1904 STANNARD TRL,Raleigh,North Carolina,39249,912.6,Wake,130881.0,35.85034,-78.70387,12,56,5,4311
80229,291000.0,2,1,1010,2127 CORONADO PKWY N APT B,Denver,Colorado,56484,1743.2,Adams,87520.0,39.85472,-104.95867,71,161,22,26110
68164,299950.0,4,3,2014,2646 N 131ST CIR,Omaha,Nebraska,29642,1295.2,Douglas,98898.0,41.29886,-96.10949,44,116,18,17153
20010,1120000.0,5,4,2944,443 PARK RD NW,Washington,District of Columbia,33656,13060.3,District of Columbia,150699.0,38.93255,-77.03128,7,41,2,1727
30318,449000.0,3,1,1440,2457 PAUL AVE NW,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5809
38112,450000.0,4,5,4000,2484 UNION AVE,Memphis,Tennessee,16437,1320.6,Shelby,78016.0,35.14791,-89.97661,23,72,8,8775
64124,125000.0,4,1,1926,521 HARDESTY AVE,Kansas City,Missouri,11039,2529.8,Jackson,50653.0,39.10718,-94.5391,39,109,16,14960
85710,285000.0,3,2,1274,7658 E DESERT OVERLOOK DR,Tucson,Arizona,52385,1691.1,Pima,69739.0,32.21439,-110.82365,74,175,23,28964
97236,410000.0,3,2,1326,3003 SE 171ST DR,Portland,Oregon,39399,1970.8,Multnomah,87496.0,45.48474,-122.51055,85,241,27,37965
94612,829000.0,4,2,1240,678 SYCAMORE ST,Oakland,California,16884,6803.1,Alameda,121981.0,37.80789,-122.2662,82,232,26,35465
70115,499000.0,4,2,3800,4917 CAMP ST,New Orleans,Louisiana,34261,3439.2,Orleans,141812.0,29.92375,-90.10219,46,118,19,17235
94109,899000.0,1,1,729,1580 PACIFIC AVE # E3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,81,230,26,34403
98102,415000.0,1,1,557,211 SUMMIT AVE E # S320,Seattle,Washington,25396,7702.9,King,157582.0,47.63627,-122.32337,87,242,28,38048
70117,215000.0,2,2,1857,6308 DAUPHINE ST,New Orleans,Louisiana,27009,1894.5,Orleans,61422.0,29.9685,-90.03004,46,118,19,17371
98103,769950.0,2,2,1271,760 N 72ND ST # A,Seattle,Washington,52210,4397.0,King,167932.0,47.6732,-122.34258,87,242,28,38108
85253,1100000.0,4,2,2211,5818 E ONYX AVE,Paradise Valley,Arizona,17212,367.1,Maricopa,318124.0,33.54479,-111.95873,72,170,23,28664
85207,1075000.0,5,5,3175,8540 E MCDOWELL RD UNIT 80,Mesa,Arizona,49699,653.1,Maricopa,125219.0,33.45362,-111.63631,72,168,23,28141
28211,2875000.0,7,6,5652,3239 FOXCROFT RD,Charlotte,North Carolina,31581,1113.4,Mecklenburg,211706.0,35.16816,-80.79604,14,60,5,4882
53221,224900.0,2,2,1000,4089 W COLLEGE AVE,Milwaukee,Wisconsin,39238,1681.6,Milwaukee,74894.0,42.95445,-87.94374,35,104,13,13151
98177,1795000.0,4,4,3502,10020 DIBBLE AVE NW,Seattle,Washington,20561,1407.8,King,195884.0,47.74237,-122.37085,87,242,28,38773
73099,360000.0,4,3,2274,2832 RYDER DR,Yukon,Oklahoma,80457,249.1,Canadian,98828.0,35.52583,-97.76343,48,125,20,18225
75248,650000.0,4,3,2623,6909 MIDDLE COVE DR,Dallas,Texas,36317,1888.7,Dallas,151476.0,32.96957,-96.79542,54,131,21,20440
60607,950000.0,3,3,3600,904 S MORGAN ST,Chicago,Illinois,29990,5005.4,Cook,163371.0,41.87467,-87.65175,38,107,15,14144
80905,179900.0,1,1,728,900 SATURN DR APT 202,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,68,163,22,26381
73114,109950.0,3,1,1172,320 NW 122ND ST,Oklahoma City,Oklahoma,18470,752.3,Oklahoma,61959.0,35.57916,-97.51784,47,126,20,18412
68104,185000.0,2,3,1374,5812 LARIMORE AVE,Omaha,Nebraska,37274,2181.5,Douglas,73750.0,41.29525,-96.00104,44,116,18,16349
94611,1299000.0,3,2,1905,6534 GWIN RD,Oakland,California,40292,2131.1,Alameda,232582.0,37.83191,-122.21592,82,232,26,35422
75212,190000.0,3,1,1176,2054 LEATH ST,Dallas,Texas,26673,1032.9,Dallas,61698.0,32.78203,-96.87853,54,131,21,19844
77022,319990.0,3,3,1493,311 CHARLOCK STREET,Houston,Texas,26476,1750.0,Harris,61760.0,29.8306,-95.3768,60,142,21,22290
98118,1200000.0,3,1,1220,5209 RENTON AVE S,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38472
40299,449000.0,2,2,1703,14615 RESERVE PARK PL,Louisville,Kentucky,41448,296.5,Jefferson,103618.0,38.16319,-85.51613,24,77,9,10151
20002,565000.0,2,1,786,911 2ND ST NE UNIT 104,Washington,District of Columbia,68201,5126.3,District of Columbia,147338.0,38.90511,-76.98431,7,41,2,1337
68152,667957.0,5,5,3562,6602 ELDERBERRY CIR,Omaha,Nebraska,7215,207.6,Douglas,116281.0,41.36282,-95.99995,44,116,18,17104
30305,307000.0,2,1,1076,55 DELMONT DR NE APT C1,Atlanta,Georgia,26398,1569.0,Fulton,199640.0,33.83518,-84.38931,16,61,6,5529
19104,300000.0,3,1,1089,751 N 36TH ST,Philadelphia,Pennsylvania,52126,6575.6,Philadelphia,54629.0,39.95891,-75.19836,6,40,1,547
78221,252990.0,4,3,2002,12802 LORENA OCHOA,San Antonio,Texas,41964,446.2,Bexar,64564.0,29.28097,-98.47529,62,152,21,23096
76040,555000.0,4,4,2838,12828 HONEY LOCUST CIR,Euless,Texas,30787,1515.8,Tarrant,81027.0,32.82133,-97.10488,56,136,21,21272
80919,565000.0,4,3,3576,1315 BISON RIDGE DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,68,163,22,26745
33139,19490000.0,6,6,6685,1142 N VENETIAN DR,Miami Beach,Florida,35393,4911.2,Miami-Dade,129026.0,25.78523,-80.15085,21,67,7,7462
95123,1395000.0,3,2,1625,6268 HOKETT WAY,San Jose,California,71118,3510.4,Santa Clara,165181.0,37.24479,-121.83306,83,238,26,35859
68114,325000.0,4,4,3048,8388 WEBSTER ST,Omaha,Nebraska,17787,1186.8,Douglas,115035.0,41.26318,-96.05208,44,116,18,16619
23454,349900.0,3,2,1402,1501 HUBBELL CT,Virginia Beach,Virginia,57942,994.7,Virginia Beach,119364.0,36.83216,-76.02616,11,52,4,3151
32258,575000.0,5,4,2891,5557 LONDON LAKE DR,Jacksonville,Florida,41004,888.5,Duval,117377.0,30.13874,-81.54941,20,63,7,6816
87108,965000.0,5,4,3710,1020 ADAMS ST SE,Albuquerque,New Mexico,36433,2393.1,Bernalillo,55047.0,35.07235,-106.57835,75,176,24,29861
32258,499000.0,4,4,2690,12217 LAVENHORN RD,Jacksonville,Florida,41004,888.5,Duval,117377.0,30.13874,-81.54941,20,63,7,6822
79925,284900.0,4,3,2012,8317 MCFALL DR,El Paso,Texas,38947,861.2,El Paso,70552.0,31.79851,-106.36327,68,158,21,24850
53202,350000.0,2,2,1490,1925 N WATER ST APT 100,Milwaukee,Wisconsin,25081,4559.8,Milwaukee,95328.0,43.04561,-87.89893,35,104,13,12673
73106,689900.0,3,3,2906,918 NW 17TH ST,Oklahoma City,Oklahoma,12531,1593.2,Oklahoma,80422.0,35.4823,-97.53662,47,126,20,18295
70115,525000.0,3,2,2861,2317 GENERAL TAYLOR ST,New Orleans,Louisiana,34261,3439.2,Orleans,141812.0,29.92375,-90.10219,46,118,19,17270
55414,425000.0,3,2,1625,615 7TH ST SE,Minneapolis,Minnesota,31788,3929.4,Hennepin,74771.0,44.97915,-93.2259,36,106,14,13866
80235,180000.0,1,1,604,3633 S SHERIDAN BLVD UNIT 11,Denver,Colorado,8752,995.0,Jefferson,99739.0,39.64615,-105.08909,24,161,22,26144
95127,1678900.0,4,3,3177,564 GIANT WAY,San Jose,California,63103,1280.2,Santa Clara,152515.0,37.37453,-121.78733,83,238,26,36094
94609,779000.0,3,2,1345,3044 MARTIN LUTHER KING JR WAY,Oakland,California,24623,5708.8,Alameda,156672.0,37.83476,-122.2642,82,232,26,35321
30363,650000.0,3,3,2135,270 17TH ST NW UNIT 3108,Atlanta,Georgia,3783,5914.4,Fulton,187652.0,33.79147,-84.39887,16,61,6,5996
20020,256000.0,2,1,1225,2024 37TH ST SE UNIT B,Washington,District of Columbia,54812,4601.9,District of Columbia,70334.0,38.86234,-76.97446,7,41,2,2025
97203,445000.0,3,1,2006,8206 N SMITH ST,Portland,Oregon,34583,1239.1,Multnomah,95998.0,45.60764,-122.74923,85,241,27,37266
37218,375000.0,4,1,1849,3101 RIVER DR,Nashville,Tennessee,15056,148.9,Davidson,77147.0,36.20814,-86.89158,22,70,8,8333
98117,950000.0,3,2,1560,8321 30TH AVE NW,Seattle,Washington,36365,3625.3,King,210670.0,47.6882,-122.38157,87,242,28,38409
