,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
100,7233,80922,562156.0,4,3,2986,4035 RYEDALE WAY,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6970
101,31605,80908,475000.0,4,3,1994,7627 FOREST VALLEY LOOP,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,3,50,67,22,30700
102,31864,80927,429900.0,2,2,1246,6028 TORRISDALE VW,Colorado Springs,Colorado,5231,449.4,El Paso,153811.0,38.92833,-104.65878,3,50,67,22,30923
103,31807,80923,409900.0,3,2,1648,6645 BEAR TOOTH DR,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30868
104,18839,80920,925000.0,5,4,4372,2471 WILLOW GLEN DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,7,50,67,22,18243
105,31874,80939,460000.0,3,3,1444,3124 LOOT DR,Colorado Springs,Colorado,0,0.0,El Paso,,38.87772,-104.67742,3,50,67,22,30931
106,31731,80918,390000.0,4,2,1343,5410 ESCONDIDO DR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30810
107,16093,80910,324900.0,3,3,1772,426 LAKEWOOD CIR,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15607
108,31770,80922,399000.0,2,3,1255,3623 LEVY PARK DRIVE,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30843
109,7268,80925,529000.0,4,4,3251,5198 ROUNDHOUSE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,4,50,67,22,6998
110,31626,80911,430000.0,3,4,1985,5632 MARABOU WAY,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30720
111,7207,80919,579999.0,4,3,2390,315 SUNBIRD CLIFFS LN,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6946
112,31574,80905,433900.0,2,3,1484,1450 GOLD HILL MESA DR,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,3,50,67,22,30676
113,7201,80919,635000.0,5,4,3552,6175 MOORFIELD AVE,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6943
114,7218,80921,530000.0,4,4,2559,1604 RUSTLERS ROOST DR,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,4,50,67,22,6958
115,7238,80922,572919.0,4,4,3489,3914 RYEDALE WAY,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,4,50,67,22,6975
116,4170,80924,838456.0,5,3,3272,5296 GANSE VOORT DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4006
117,31703,80917,439900.0,5,3,2004,4770 PICTURESQUE CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30787
118,1452,80924,695000.0,6,4,3064,5617 MAKALU DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1408
119,1421,80908,650000.0,5,3,3396,18145 WOODHAVEN DR,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,5,50,67,22,1384
120,31831,80925,400000.0,3,3,1684,4341 BRAMBLE LN,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30883
121,16174,80919,375000.0,3,3,1802,456 W ROCKRIMMON BLVD APT E,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15684
122,4172,80924,825000.0,4,4,3982,9226 GLITTER WAY,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4008
123,31728,80918,399900.0,4,3,1675,3430 VALEJO CT,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30807
124,36587,80908,1350000.0,5,5,4450,17378 ABERT RANCH DR,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,10,50,67,22,35534
125,7199,80919,533900.0,3,3,1773,5778 VILLA LORENZO DR,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,4,50,67,22,6941
126,1446,80921,750000.0,5,5,4671,848 SPECTRUM LOOP,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,5,50,67,22,1403
127,18829,80906,989000.0,5,4,4949,375 OAKHURST LN,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,7,50,67,22,18237
128,31857,80925,505000.0,4,3,2365,7269 BIGTOOTH MAPLE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30916
129,31806,80923,487000.0,4,4,2285,5854 BRENNAN AVE,Colorado Springs,Colorado,32050,1771.6,El Paso,109942.0,38.92673,-104.71433,3,50,67,22,30871
130,16111,80911,369900.0,4,2,1768,121 CORNELL ST,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,2,50,67,22,15630
131,18843,80924,925067.0,5,4,3748,6377 CHAGALL TRL,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,7,50,67,22,18247
132,1453,80924,654000.0,5,4,3636,8883 STONY CREEK DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1409
133,31756,80921,465000.0,3,3,2594,278 LUXURY LN,Colorado Springs,Colorado,22725,179.0,El Paso,163704.0,39.02648,-104.88156,3,50,67,22,30829
134,16153,80917,375000.0,4,3,2914,5335 WHIMSICAL DR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,2,50,67,22,15666
135,16089,80910,380000.0,3,2,1998,3007 HAYMAN TER,Colorado Springs,Colorado,31827,2011.2,El Paso,69434.0,38.81178,-104.7743,2,50,67,22,15612
136,31810,80924,425000.0,2,3,1484,10057 VERVAIN VW,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,3,50,67,22,30874
137,31879,80951,405000.0,3,3,1439,2372 SAGE GROUSE LN,Colorado Springs,Colorado,5357,706.9,El Paso,98962.0,38.88396,-104.6558,3,50,67,22,30934
138,31636,80911,390000.0,4,2,1758,4040 CANTRELL DR,Colorado Springs,Colorado,36496,1268.3,El Paso,90906.0,38.75325,-104.71955,3,50,67,22,30730
139,16172,80919,305000.0,2,2,1305,6755 DELMONICO DR APT 101,Colorado Springs,Colorado,27788,392.0,El Paso,135460.0,38.92797,-104.88025,2,50,67,22,15682
140,31730,80918,475000.0,5,3,2278,4010 DOLPHIN CIR,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,3,50,67,22,30809
141,31686,80917,409000.0,4,3,1676,4901 TURQUOISE CIR,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30772
142,31704,80917,415000.0,4,2,1800,4251 DATE ST,Colorado Springs,Colorado,31614,2174.4,El Paso,83184.0,38.88684,-104.74049,3,50,67,22,30788
143,16181,80920,275000.0,2,2,992,2645 BANNISTER CT,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,2,50,67,22,15688
144,36588,80918,1299900.0,4,5,4710,4608 STONEHILL RD,Colorado Springs,Colorado,48404,1559.6,El Paso,102288.0,38.91156,-104.78032,10,50,67,22,35535
145,31581,80906,479000.0,3,3,3300,639 LOOMIS AVE,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30683
146,4175,80924,794875.0,4,3,3013,6045 WILLIAMS RUN DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,6,50,67,22,4011
147,31596,80907,449990.0,3,3,1233,849 BECKTON HTS,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30693
148,31593,80907,405000.0,3,3,1714,3649 CRAGWOOD DR,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30691
149,1463,80924,759000.0,6,5,3952,5644 OLD RIVER DR,Colorado Springs,Colorado,13607,897.9,El Paso,158446.0,38.96727,-104.72199,5,50,67,22,1417
150,2933,80908,1075000.0,6,5,4281,18015 BAKERS FARM RD,Colorado Springs,Colorado,20622,84.1,El Paso,160845.0,39.0463,-104.69094,8,50,67,22,2815
151,31845,80925,430000.0,4,3,2226,6680 KEARSARGE DR,Colorado Springs,Colorado,14084,189.4,El Paso,119440.0,38.76156,-104.64441,3,50,67,22,30904
152,31594,80907,389900.0,3,1,936,1722 N CHESTNUT ST,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,3,50,67,22,30692
153,16046,80906,310000.0,3,1,944,1960 SWEARINGER DR,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,2,50,67,22,15578
154,31753,80920,499900.0,3,3,3161,5473 PLUMSTEAD DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,3,50,67,22,30823
155,31584,80906,450000.0,3,3,3025,2076 GLENHILL RD,Colorado Springs,Colorado,38046,322.3,El Paso,132989.0,38.76744,-104.87023,3,50,67,22,30685
156,31650,80915,425000.0,3,2,1241,1914 WOOTEN RD,Colorado Springs,Colorado,22382,1099.9,El Paso,81611.0,38.85271,-104.71652,3,50,67,22,30742
157,16190,80922,289500.0,3,2,1479,7679 GRIZZLY BEAR PT,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,2,50,67,22,15697
158,16034,80905,265000.0,3,1,894,1010 FLORENCE AVE,Colorado Springs,Colorado,16717,1261.9,El Paso,92985.0,38.81855,-104.83649,2,50,67,22,15567
159,31760,80922,449000.0,4,3,2155,5181 HORSE CARRIAGE RD,Colorado Springs,Colorado,29623,1962.6,El Paso,111074.0,38.88996,-104.70084,3,50,67,22,30833
