Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,county_num,city_num,state_num,address_num
38106,89900.0,4,1,1400,1541 NETHERWOOD AVE,Memphis,Tennessee,23745,881.7,Shelby,42197.0,35.10067,-90.0375,23,72,8,8594
67232,530000.0,3,3,2566,2838 S 145TH ST E,Wichita,Kansas,625,78.4,Sedgwick,123999.0,37.6368,-97.16802,43,112,17,16265
43147,280000.0,3,3,1536,2955 STONE MOUNTAIN DR,Pickerington,Ohio,44699,577.0,Fairfield,136341.0,39.8982,-82.74227,29,92,10,10368
78738,1182900.0,5,4,3593,6216 SONTAG DR,Austin,Texas,26806,245.9,Travis,205511.0,30.30668,-97.99002,65,156,21,24206
94610,1495000.0,3,3,2093,667 TRESTLE GLEN RD,Oakland,California,32144,5934.4,Alameda,173922.0,37.81229,-122.24048,82,232,26,35326
85750,850000.0,3,3,2567,7049 E FOX SPARROW PL,Tucson,Arizona,24440,519.3,Pima,151915.0,32.29952,-110.84288,74,175,23,29538
68107,129900.0,2,1,742,4209 S 23RD ST,Omaha,Nebraska,29601,1734.5,Douglas,67671.0,41.20888,-95.95126,44,116,18,16459
21224,225000.0,3,2,896,3412 MOUNT PLEASANT AVE,Baltimore,Maryland,46110,1908.9,Baltimore,116132.0,39.28309,-76.54088,8,42,3,2642
55417,485000.0,4,3,2087,5248 35TH AVE S,Minneapolis,Minnesota,25610,2238.1,Hennepin,134948.0,44.9059,-93.23534,36,106,14,13949
40243,399900.0,4,3,2566,12104 EDENWOOD DR,Louisville,Kentucky,11953,1123.4,Jefferson,104800.0,38.23917,-85.53188,24,77,9,9942
98178,699900.0,4,3,1600,5635 S AVON ST,Seattle,Washington,26282,2070.4,King,133779.0,47.49921,-122.24735,87,242,28,38784
80907,445900.0,2,2,1488,1207 GLEN HAVEN PT,Colorado Springs,Colorado,28549,1119.8,El Paso,89203.0,38.87912,-104.82137,68,163,22,26443
32223,425000.0,3,3,1794,3242 HATTIE BROCK LN,Jacksonville,Florida,25824,866.8,Duval,120947.0,30.1549,-81.64821,20,63,7,6521
75209,1895000.0,4,4,3146,4513 POMONA RD,Dallas,Texas,14205,1567.0,Dallas,207903.0,32.8487,-96.8257,54,131,21,19797
48214,215000.0,2,2,1142,8200 E JEFFERSON AVE APT 509,Detroit,Michigan,19817,1514.7,Wayne,56270.0,42.36504,-82.98697,34,97,12,12049
87111,433000.0,3,3,1747,11448 ACADEMY RIDGE RD NE,Albuquerque,New Mexico,57518,1748.6,Bernalillo,109573.0,35.13824,-106.51589,75,176,24,30043
77098,750000.0,4,5,2553,2806 KIPLING ST,Houston,Texas,15414,3376.2,Harris,168006.0,29.73482,-95.41526,60,142,21,22874
21224,284900.0,4,2,1040,202 CONKLING STREET,Baltimore,Maryland,46110,1908.9,Baltimore,116132.0,39.28309,-76.54088,8,42,3,2591
87107,412359.0,4,3,1999,355 SAN CLEMENTE AVE NW,Albuquerque,New Mexico,27981,737.6,Bernalillo,85532.0,35.13747,-106.64363,75,176,24,29819
21213,224250.0,3,3,140,2614 GROGAN AVE,Baltimore,Maryland,29579,3327.9,Baltimore,61034.0,39.31501,-76.57723,8,42,3,2348
93737,750000.0,3,2,1591,693 N LOCAN AVE,Fresno,California,7051,278.9,Fresno,120241.0,36.75358,-119.6456,80,229,26,34203
37203,498000.0,1,1,883,601 HAMILTON AVE APT 302,Nashville,Tennessee,18100,1666.1,Davidson,94336.0,36.14937,-86.78986,22,70,8,7649
28277,910000.0,3,5,4240,3720 WINDBLUFF DR,Charlotte,North Carolina,71321,1140.3,Mecklenburg,159304.0,35.05212,-80.81622,14,60,5,5435
89143,567971.0,3,4,2054,10244 COSMIC LATTE CT,Las Vegas,Nevada,13602,1497.4,Clark,111199.0,36.32168,-115.29288,76,179,25,31153
73012,311990.0,4,2,1701,3424 NW 179TH ST,Edmond,Oklahoma,42003,476.0,Oklahoma,140148.0,35.66815,-97.59315,47,119,20,17985
27612,940000.0,4,4,3635,2333 CLAYETTE CT,Raleigh,North Carolina,39249,912.6,Wake,130881.0,35.85034,-78.70387,12,56,5,4270
53222,184900.0,4,1,1018,3617 N 91ST ST,Milwaukee,Wisconsin,24771,1771.1,Milwaukee,85609.0,43.08205,-88.03496,35,104,13,13210
93726,339900.0,3,2,1456,4003 E SUSSEX WAY,Fresno,California,45330,2742.7,Fresno,64176.0,36.79374,-119.76161,80,229,26,33953
23455,560000.0,3,4,2678,5436 SEASON LN,Virginia Beach,Virginia,49826,1267.6,Virginia Beach,108310.0,36.88974,-76.1441,11,52,4,3288
77053,229999.0,3,2,1348,4854 COURT RD,Houston,Texas,30642,1039.7,Fort Bend,76497.0,29.58549,-95.45991,61,142,21,22520
92126,639000.0,2,2,1012,8373 SUMMERDALE RD # A,San Diego,California,78097,2602.5,San Diego,136917.0,32.912,-117.14344,78,224,26,33237
80231,825000.0,3,4,3383,7500 E DARTMOUTH AVE APT 31,Denver,Colorado,35168,2781.5,Denver,96562.0,39.67123,-104.88787,70,161,22,26128
95129,1998000.0,3,2,1645,4667 BLANCO DR,San Jose,California,39318,3326.8,Santa Clara,232036.0,37.30597,-122.00072,83,238,26,36155
10304,649899.0,5,3,1334,322 HILLSIDE AVE,Staten Island,New York,43849,4850.0,Richmond,108942.0,40.60671,-74.0931,1,1,0,57
70114,239900.0,6,4,2500,3101 COPERNICUS ST,New Orleans,Louisiana,21911,1674.1,Orleans,57430.0,29.93704,-90.0321,46,118,19,17197
68135,580000.0,4,4,3928,6151 S 181ST ST,Omaha,Nebraska,29860,1465.7,Douglas,159717.0,41.2052,-96.19576,44,116,18,16891
70118,265000.0,3,2,1228,2633 MISTLETOE ST,New Orleans,Louisiana,35699,2980.3,Orleans,111331.0,29.9451,-90.1257,46,118,19,17448
73115,250000.0,3,2,1802,4008 LAMAR DR,Oklahoma City,Oklahoma,20555,1343.9,Oklahoma,61446.0,35.44232,-97.44153,47,126,20,18417
90011,575000.0,4,2,1485,1573 E 51ST ST,Los Angeles,California,109511,9858.4,Los Angeles,69126.0,34.00689,-118.25861,77,180,26,31442
92128,1050000.0,2,2,1597,12535 AVENIDA TINEO,San Diego,California,50161,1654.5,San Diego,152298.0,32.99687,-117.07308,78,224,26,33287
37207,629900.0,4,3,2120,865 JOSEPH AVE,Nashville,Tennessee,40697,812.3,Davidson,72606.0,36.23278,-86.77765,22,70,8,7793
77075,465000.0,3,3,2210,8219 JET PILOT ST,Houston,Texas,42736,1471.6,Harris,82265.0,29.62119,-95.26749,60,142,21,22691
85212,567865.0,4,3,2410,9234 E SCOTT AVE,Mesa,Arizona,43326,433.6,Maricopa,140064.0,33.32064,-111.63088,72,168,23,28486
85757,335000.0,4,2,1800,7483 S SALT WATER DR,Tucson,Arizona,20440,308.4,Pima,88065.0,32.12835,-111.12228,74,175,23,29660
64119,476890.0,4,3,2431,6820 NE 70TH ST,Kansas City,Missouri,32461,864.3,Clay,91061.0,39.21137,-94.5186,40,109,16,14911
23454,300000.0,3,2,1439,1404 NIGHTINGALE WAY,Virginia Beach,Virginia,57942,994.7,Virginia Beach,119364.0,36.83216,-76.02616,11,52,4,3165
73162,360000.0,4,3,3357,10516 PRAIRIE LN,Oklahoma City,Oklahoma,28727,1573.0,Oklahoma,100824.0,35.58095,-97.6415,47,126,20,18711
68142,675000.0,4,4,3332,12449 READ ST,Omaha,Nebraska,4779,91.6,Douglas,153625.0,41.37012,-96.10276,44,116,18,17058
79938,224999.0,4,2,1722,12757 TRE MAXIMILIANO AVE,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25377
64128,103500.0,2,2,1124,3218 E 32ND ST,Kansas City,Missouri,12076,1551.0,Jackson,47545.0,39.06555,-94.53484,39,109,16,14984
64134,84900.0,2,2,914,11575 FOOD LN,Kansas City,Missouri,22749,737.5,Jackson,66922.0,38.9308,-94.48667,39,109,16,15164
48227,34000.0,3,1,1012,9923 RUTLAND ST,Detroit,Michigan,39974,2056.9,Wayne,46880.0,42.38732,-83.1926,34,97,12,12400
89113,535000.0,4,3,2341,8074 MISTY CANYON AVE,Las Vegas,Nevada,34227,1226.9,Clark,116838.0,36.06017,-115.26236,76,179,25,30721
48227,79900.0,4,2,1126,9603 ASBURY PARK,Detroit,Michigan,39974,2056.9,Wayne,46880.0,42.38732,-83.1926,34,97,12,12384
89123,329000.0,2,2,1114,9000 LAS VEGAS BLVD S UNIT 2262,Las Vegas,Nevada,60823,2267.3,Clark,105247.0,36.0352,-115.14908,76,179,25,30896
94132,1250000.0,2,2,1402,167 CLEARFIELD DR,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,81,230,26,34875
37206,619000.0,4,2,1892,613 S 12TH ST,Nashville,Tennessee,28694,1429.4,Davidson,114377.0,36.18085,-86.73117,22,70,8,7773
80920,699900.0,5,4,3431,9195 CHETWOOD DR,Colorado Springs,Colorado,38988,1212.4,El Paso,128902.0,38.95579,-104.77191,68,163,22,26781
85003,415000.0,2,3,1510,17 W VERNON AVE UNIT 15,Phoenix,Arizona,8105,1682.4,Maricopa,85594.0,33.45059,-112.07833,72,164,23,27044
87109,375000.0,3,2,1648,7505 SAINT CLAIR ST NE,Albuquerque,New Mexico,40249,1556.7,Bernalillo,76565.0,35.15285,-106.57543,75,176,24,29915
66109,240000.0,3,3,2156,7905 ROWLAND AVE,Kansas City,Kansas,27507,231.6,Wyandotte,108222.0,39.16367,-94.8283,42,109,17,15519
64124,115000.0,3,2,1664,509 HARDESTY AVE,Kansas City,Missouri,11039,2529.8,Jackson,50653.0,39.10718,-94.5391,39,109,16,14948
30318,700000.0,3,3,1856,1734 ELLEN ST NW,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5823
40211,177000.0,3,1,1128,812 S 45TH ST,Louisville,Kentucky,22167,1170.9,Jefferson,47381.0,38.23425,-85.82147,24,77,9,9489
95135,589000.0,2,2,1223,5230 CRIBARI LN,San Jose,California,22010,65.7,Santa Clara,244898.0,37.22285,-121.55913,83,238,26,36257
46254,180000.0,2,3,1356,5452 NIGHTHAWK DR,Indianapolis,Indiana,40540,1243.6,Marion,75238.0,39.84796,-86.26936,33,96,11,11731
67212,179000.0,2,2,2080,10305 W ALAMO ST,Wichita,Kansas,44128,1360.6,Sedgwick,78176.0,37.70247,-97.43658,43,112,17,15894
85705,225000.0,3,2,912,1302 W KLEINDALE RD,Tucson,Arizona,55714,1578.8,Pima,45702.0,32.27119,-110.99172,74,175,23,28885
20011,260000.0,1,1,596,712 MARIETTA PL NW APT 302,Washington,District of Columbia,67386,4851.3,District of Columbia,137295.0,38.95295,-77.02323,7,41,2,1772
79938,253000.0,4,2,1634,14689 JESUS ALMEIDA,El Paso,Texas,91575,90.6,El Paso,86064.0,31.85764,-106.03895,68,158,21,25335
98118,789000.0,3,2,2060,9627 53RD AVE S,Seattle,Washington,48937,3027.6,King,144942.0,47.54235,-122.26872,87,242,28,38458
33133,1749900.0,3,2,1680,4151 BARBAROSSA AVE,Miami,Florida,34434,3194.2,Miami-Dade,164713.0,25.72983,-80.24327,21,68,7,7284
78727,2250000.0,5,5,4273,12100 W COW PATH,Austin,Texas,29991,1490.5,Travis,130996.0,30.42894,-97.71736,65,156,21,24018
48228,80000.0,3,1,960,7618 FIELDING ST,Detroit,Michigan,57005,2471.4,Wayne,46566.0,42.35562,-83.21791,34,97,12,12440
53215,229000.0,3,2,1330,2327 S 32ND ST,Milwaukee,Wisconsin,59400,4157.7,Milwaukee,61791.0,42.99931,-87.94625,35,104,13,12991
64117,119900.0,3,2,1231,5302 NE 46TH TER,Kansas City,Missouri,14677,938.2,Clay,66848.0,39.16522,-94.52251,40,109,16,14860
19131,219900.0,3,2,1024,5745 STEWART ST,Philadelphia,Pennsylvania,44791,3280.7,Philadelphia,60575.0,39.98865,-75.21835,6,40,1,811
76012,670000.0,5,5,3910,610 RAINBOW CREEK CT,Arlington,Texas,28750,1354.1,Tarrant,110939.0,32.75459,-97.13901,56,132,21,20815
30307,765000.0,3,2,1500,303 NELMS AVE NE,Atlanta,Georgia,20712,1759.2,DeKalb,190023.0,33.77053,-84.33419,17,61,6,5552
97216,414900.0,3,1,1292,39 SE 109TH AVE,Portland,Oregon,17770,2727.0,Multnomah,86283.0,45.51393,-122.5585,85,241,27,37565
32209,280000.0,4,3,2164,2326 LANTANA AVE,Jacksonville,Florida,35915,1489.9,Duval,42717.0,30.36141,-81.69573,20,63,7,6213
70118,299500.0,3,2,1756,9027 FIG ST,New Orleans,Louisiana,35699,2980.3,Orleans,111331.0,29.9451,-90.1257,46,118,19,17447
23456,440000.0,4,3,1822,2516 ALLEGHANY LOOP,Virginia Beach,Virginia,60158,463.3,Virginia Beach,150363.0,36.73435,-76.03492,11,52,4,3455
30318,415000.0,4,3,1685,2287 KENNEDY CT NW,Atlanta,Georgia,58839,1118.6,Fulton,112621.0,33.79235,-84.44831,16,61,6,5804
32205,175000.0,2,1,799,1282 PEACEFIELD DR,Jacksonville,Florida,31398,1566.7,Duval,88245.0,30.30275,-81.72257,20,63,7,6066
74135,129500.0,2,1,784,3627 S INDIANAPOLIS AVE,Tulsa,Oklahoma,20096,1262.3,Tulsa,91554.0,36.09725,-95.92315,51,128,20,19444
74137,799000.0,4,4,4350,3023 E 102ND PL,Tulsa,Oklahoma,28271,1049.5,Tulsa,150000.0,36.02038,-95.92932,51,128,20,19553
76001,433900.0,4,3,2200,4525 HOGANS ALLEY DR,Arlington,Texas,37134,1342.7,Tarrant,118637.0,32.63076,-97.15408,56,132,21,20512
32254,99000.0,2,1,988,3541 HYACINTH ST,Jacksonville,Florida,13798,429.5,Duval,51308.0,30.34164,-81.73549,20,63,7,6739
46229,324999.0,4,3,2400,10222 CAPROCK CANYON DR,Indianapolis,Indiana,28062,954.9,Marion,85338.0,39.78852,-85.978,33,96,11,11514
